;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
2014-11-01;90,42089;21,104539;87,995317;92,191147;114,442849;104,33655;97,844959;97,352796;103,882417;101,104341;107,119138;104,260209;96,602273;107,698018;113,499607;97,585636;55,18224;99,633656
2014-12-01;93,027153;21,104539;66,339383;61,178056;93,146821;76,465723;98,876181;105,213032;103,421499;111,789766;87,171505;96,317029;70,791264;102,895654;113,386804;100,948527;37,913348;99,047054
2015-01-01;92,759711;126,240997;101,463944;83,393921;120,509153;99,038343;101,947613;98,19281;98,400054;93,396774;100,88701;102,238808;66,867223;103,022302;105,705082;102,097387;85,477206;100,783259
2015-02-01;88,663252;100,960733;92,772455;86,512304;105,203061;103,921975;91,000836;88,557274;89,284342;94,135443;101,092851;93,59306;62,119263;102,475091;101,697208;97,396325;106,429434;92,163708
2015-03-01;100,668454;80,905591;109,13877;105,686793;103,214627;118,070029;108,861199;101,934828;96,860142;108,581536;110,983617;108,490024;63,517573;107,964316;110,568978;106,49891;131,503042;104,526789
2015-04-01;99,596316;119,019105;111,670604;114,997577;80,749048;93,163375;97,836845;99,654719;100,176259;103,549053;113,649187;112,248782;55,360567;104,117175;99,761564;105,024308;137,809468;103,61855
2015-05-01;107,030967;118,10817;101,952278;97,977709;109,010911;97,458309;95,761386;96,402749;97,269773;90,96619;112,527115;99,779083;54,740186;88,494349;90,306386;105,129819;124,895119;99,987099
2015-06-01;101,971102;94,737226;112,765278;122,842674;110,121037;100,415747;102,112771;101,313314;100,210142;105,237674;109,698451;117,178674;101,801564;81,294898;92,239574;95,93275;153,231015;104,340027
2015-07-01;105,684836;110,244981;112,950339;116,839133;104,313288;95,712842;94,330023;97,597627;103,363329;101,374053;72,792472;100,702492;148,318597;92,415174;89,855529;90,816077;156,396514;99,616662
2015-08-01;101,144879;96,333184;76,926925;75,14816;69,982054;74,493934;101,524143;101,375202;102,789045;81,215938;93,934731;96,636869;170,675999;102,492308;92,415814;95,391517;91,995431;94,551199
2015-09-01;96,664491;89,526678;108,30986;110,342237;105,470962;106,024914;103,312808;99,257449;98,657646;107,578968;90,858212;95,164735;179,879968;99,467917;94,595791;96,473583;62,067019;104,542901
2015-10-01;101,686797;88,331532;103,495725;115,358444;107,866054;115,120823;103,511586;106,191394;108,530833;103,901888;101,24419;88,904686;130,58314;107,383369;108,953003;102,270726;64,191514;100,837708
2015-11-01;101,541256;90,984174;92,917288;102,315667;105,729288;112,147192;97,663284;100,987589;103,120161;99,411819;102,882727;89,523818;96,463652;105,56561;107,620573;100,801643;46,456293;97,793849
2015-12-01;103,334101;84,60763;73,450751;69,006959;77,830518;83,928255;101,964367;108,048572;101,406467;109,679739;89,69064;95,883975;67,721954;105,307492;108,927134;102,554663;39,547945;97,075624
2016-01-01;101,021669;136,931728;103,975694;81,698306;99,660184;112,489996;103,196996;99,149336;98,109962;97,379324;105,122788;93,052133;67,898303;99,716486;99,681518;106,461725;81,694461;99,488003
2016-02-01;94,739273;151,069438;96,145514;91,258388;99,128161;105,389225;94,150413;87,056455;93,041455;96,082047;97,952622;88,88653;61,636018;97,50805;94,866636;96,832776;118,786633;90,891594
2016-03-01;102,555186;156,243548;94,217888;105,719493;109,107212;92,501998;104,459415;98,327547;97,571463;110,164016;105,348916;95,058369;61,469199;102,168038;95,137717;106,315091;153,559074;101,791475
2016-04-01;101,398815;122,356771;100,915776;108,410471;62,946502;115,464543;103,15352;96,586962;94,577842;100,88187;109,329392;108,736762;53,124911;101,09109;97,921539;103,91802;160,613898;101,401149
2016-05-01;100,372307;148,766594;95,619563;105,696872;82,000822;121,253461;103,205885;94,967862;97,581409;95,387898;107,114863;105,395663;53,347255;101,224618;91,99434;105,76754;130,433835;99,53615
2016-06-01;95,921562;135,773019;103,717856;119,676797;100,50786;123,478966;100,091837;91,817208;98,590503;110,766059;110,709314;106,179944;94,596212;79,611556;85,980118;95,988124;143,986132;103,107599
2016-07-01;100,358296;149,684817;93,639562;115,478841;103,808718;121,331461;97,465631;90,87009;99,440402;98,279317;61,589738;101,569261;130,129944;99,032277;75,517793;92,64703;106,308129;98,032553
2016-08-01;98,003899;157,013834;73,002241;76,046252;58,732118;86,162505;99,408974;95,306307;100,252302;79,085529;94,658982;100,492225;158,380527;107,363954;97,295682;92,930776;82,469999;98,13781
2016-09-01;92,226861;117,849996;116,793046;114,389877;98,630008;120,652329;101,88937;100,007743;97,838803;107,716166;97,358061;101,991412;194,828959;101,215197;86,798397;92,346106;74,933724;102,642707
2016-10-01;96,79931;74,999662;96,420274;115,205788;89,599755;129,17698;102,988243;102,875397;107,158394;103,429965;109,454254;100,684573;132,229947;110,335184;100,684075;98,462434;56,351442;109,16465
2016-11-01;91,147329;119,691858;93,163856;102,698765;109,148803;122,437371;96,860965;95,481304;99,551026;98,874931;99,18699;95,104749;90,428926;106,331848;97,546944;96,190385;72,493472;101,443305
2016-12-01;94,575658;122,686566;72,912839;76,499359;79,954179;106,592583;104,568541;107,319562;100,043232;111,660118;91,829058;98,226969;73,695875;115,031002;103,465984;102,022063;36,261349;99,677926
2017-01-01;91,153472;88,415131;93,444776;73,175118;107,301121;119,454904;99,987248;97,430901;98,578432;99,353796;103,95862;102,530893;69,50454;119,285764;94,037075;104,379741;101,783221;99,833763
2017-02-01;81,081067;108,393438;94,628255;100,163871;95,21395;127,331781;91,778374;88,562378;91,413392;94,534539;100,102075;94,648307;66,971499;96,721398;84,872037;97,239209;117,669912;96,850138
2017-03-01;91,333617;117,158092;111,332179;112,547222;105,089365;136,467185;104,989386;98,378335;95,13373;109,587985;111,749716;107,644811;69,908294;115,841223;98,606472;106,862022;141,484644;104,251862
2017-04-01;93,560263;114,004193;109,25728;111,07239;79,798979;108,661305;99,678315;91,58508;93,391352;102,967242;114,414234;100,987917;61,782906;112,141169;89,210194;103,300662;151,876044;101,496404
2017-05-01;94,610273;104,848257;105,780639;105,337083;104,265936;122,922488;99,101186;91,969276;95,43163;96,079493;109,053461;99,110874;66,197178;95,626806;86,628789;104,873219;146,611225;102,151494
2017-06-01;88,858309;92,553773;118,257177;117,065213;113,172974;65,332318;99,03709;91,453594;95,52515;112,405978;107,327979;110,417338;116,536668;83,7843;74,560378;94,353676;157,361251;101,744681
2017-07-01;91,2668;102,142518;115,961851;120,200672;117,206156;107,977714;95,095553;93,872212;96,554638;97,868187;75,01327;103,851537;145,167825;85,906666;74,662642;90,423794;149,897928;100,27198
2017-08-01;90,591268;116,706942;85,826415;71,495805;63,185102;87,759489;99,172085;94,985557;97,142877;78,633686;101,869023;99,19156;172,333534;108,014719;84,656836;94,275647;95,248917;100,852354
2017-09-01;90,083142;98,065739;110,731045;108,472471;108,753854;125,30147;102,737553;98,968496;97,239987;113,137698;100,454327;94,011402;192,252298;94,643443;83,122253;95,791263;63,015961;103,439338
2017-10-01;92,870346;113,647841;112,027202;118,720887;118,816589;127,048667;103,682634;101,076885;102,293421;108,893379;105,629853;94,832253;142,087992;111,0535;100,949121;101,600178;57,981519;106,489207
2017-11-01;91,183314;109,508948;104,293005;112,918893;99,502009;126,411013;100,908413;96,837325;99,582606;101,234792;100,664631;95,388049;102,039137;104,607097;100,069397;96,481717;56,420961;101,399139
2017-12-01;93,902689;103,17028;76,366455;77,382722;95,43862;100,131791;102,343467;104,069694;95,773253;120,573282;90,823092;96,700987;73,5017;106,706434;96,498605;100,165724;42,789031;99,810013
