;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
2014-02-01;0,900987;0,930874;0,971823;-10,336394;7,313227;1,326088;0,920441;0,901517;-7,993677;0,932632;-3,057499;-8,524498;0,596369;-0,291527;0,953336;-2,989453;1,097692;-5,14103
2014-03-01;1,018853;0,987847;1,096488;6,674263;4,94434;7,829079;0,994751;0,978915;-3,861283;1,044485;7,255193;0,360036;0,580373;7,523195;1,00241;4,860113;1,338698;0,954797
2014-04-01;1,001436;0,999558;1,100435;14,91452;-17,910529;-0,962712;1,050662;1,030927;-0,779873;1,026263;13,606589;11,317096;0,565924;5,432925;1,079504;6,695715;1,488897;4,02363
2014-05-01;1,041777;1,04034;0,971367;-3,938104;-1,727941;1,576281;0,978707;0,965965;-2,862199;0,914247;8,850541;0,188189;0,54716;1,682985;0,93412;5,551495;1,322171;-2,52323
2014-06-01;0,987511;0,97168;1,104303;16,736884;6,174972;1,13071;0,974094;0,979846;-2,61638;1,065907;6,309857;6,300864;0,983617;-11,075989;0,912803;-4,866213;1,48069;0,742846
2014-07-01;1,034769;1,045797;1,161713;22,584868;2,952771;9,834341;1,01297;1,018831;4,392446;1,027548;-27,525933;9,855633;1,522529;-19,295875;0,874047;-5,540068;1,271975;1,429016
2014-08-01;1,014964;1,080801;0,752804;-29,097216;-41,082203;-26,942205;0,945037;0,937001;-1,046951;0,779049;-2,756932;-6,277208;1,53999;-5,422991;0,926676;-8,303322;0,836233;-6,229689
2014-09-01;0,996281;0,942355;1,09111;13,812473;9,357297;7,166194;1,041235;1,027843;0,951143;1,070721;-2,150761;-2,272679;1,958416;-2,35537;0,998421;-3,82849;0,705355;2,260252
2014-10-01;1,016672;1,016214;1,088263;17,615751;8,841124;16,18794;1,07349;1,085651;10,848037;1,09228;5,178604;0,972874;1,463838;7,533426;1,12421;2,482172;0,622204;8,215031
2014-11-01;0,976362;1,015076;0,91968;-7,075158;12,173968;-3,736617;0,919277;0,940108;-0,569466;0,961464;0,553093;-10,397079;0,86911;5,182698;1,041507;-4,197492;0,558489;-4,101765
2014-12-01;1,012154;1,011104;0,756799;-25,870608;-8,093467;-19,80844;1,061786;1,130692;3,27789;1,132077;-8,187884;-2,238035;0,712172;6,687169;1,145681;3,020429;0,393005;-0,614052
2015-01-01;0,988529;0,940498;0,956948;-19,097189;16,29097;1,583549;0,995081;0,984379;-1,870846;0,93647;-0,096146;-2,53338;0,654274;3,448689;0,986646;5,358584;0,883651;-0,625111
2015-02-01;0,903102;0,940342;0,97018;-10,112052;6,348024;2,995289;0,919813;0,899465;-7,715124;0,9324;-2,622121;-8,315316;0,607059;0,366;0,95445;-3,123814;1,105334;-5,543444
2015-03-01;1,018791;1,001936;1,129175;11,365635;4,247776;14,964002;1,060009;1,024353;-1,820712;1,072183;9,021629;5,08531;0,61264;7,66085;1,06838;6,87513;1,337442;2,191438
2015-04-01;1,003362;1,006979;1,123463;12,734615;-18,397842;-2,222282;1,023071;1,016935;-1,477914;1,028742;13,603008;9,809304;0,566012;6,016921;1,029024;6,075638;1,494567;4,283941
2015-05-01;1,03683;1,035353;0,955119;-6,319329;-2,273415;-1,510314;0,948951;0,93117;-4,974937;0,899229;6,438808;-2,433801;0,529857;2,062922;0,933752;3,466488;1,316453;-4,155325
2015-06-01;0,992806;0,949541;1,11466;21,650527;6,529965;5,913941;1,021008;1,022368;0,542498;1,094389;8,740841;10,688879;1,050569;-12,828735;0,934031;-2,175816;1,472096;3,350156
2015-07-01;1,037924;1,046796;1,150744;20,096196;6,28847;9,497849;1,000833;1,004461;3,806301;1,019734;-27,453252;8,107328;1,527805;-18,179055;0,860537;-6,229107;1,279783;0,9345
2015-08-01;1,013878;1,102263;0,761395;-29,296652;-38,646168;-32,092275;0,949986;0,940589;-1,484281;0,7736;-2,60403;-6,955814;1,529783;-4,278437;0,905409;-8,313999;0,836749;-6,927257
2015-09-01;0,984851;0,934651;1,10889;13,709725;9,811356;7,259636;1,050453;1,038298;1,96393;1,088121;-1,946278;-1,466437;1,921498;-3,892936;1,019019;-3,201604;0,697569;3,05489
2015-10-01;1,018543;1,019457;1,02421;13,318028;8,73212;11,618274;1,015153;1,039699;7,296166;1,046074;3,0226;-2,969182;1,376967;7,883856;1,076895;0,811331;0,620792;5,94271
2015-11-01;0,981569;1,015438;0,959058;-2,053432;12,225124;1,035167;0,966544;0,979491;1,90422;0,979409;1,293017;-7,411691;0,917088;5,065861;1,072224;-3,222542;0,559078;-2,255319
2015-12-01;1,011131;1,009187;0,770338;-25,850921;-9,939488;-19,327396;1,048242;1,12955;3,948486;1,13256;-8,486256;-1,999463;0,713264;6,053211;1,135009;3,313188;0,393529;0,328055
2016-01-01;0,983971;0,925568;0,928619;-22,436367;14,354565;-2,131527;0,964874;0,952778;-4,04263;0,921911;-1,58084;-4,499085;0,632242;3,21117;0,992538;3,075902;0,885006;-3,000986
2016-02-01;0,941825;0,944271;1,008365;-5,688624;4,79507;3,981734;0,966114;0,940247;-4,529002;0,971658;0,532479;-5,937139;0,646406;0,873581;0,986563;0,435235;1,111907;-3,422866
2016-03-01;1,01853;1,018097;1,098648;9,723455;4,571201;14,562538;1,104481;1,063368;0,880698;1,106161;11,751944;7,903433;0,656179;8,297825;1,108832;9,509418;1,331513;4,382976
2016-04-01;1,005667;1,013075;1,10029;12,958693;-19,60407;1,652971;0,970462;0,976516;-5,167582;0,99911;11,388242;7,898846;0,562771;6,364015;0,998972;4,514907;1,495666;2,004548
2016-05-01;1,041671;1,031573;1,011938;0,589581;-1,451388;1,812403;1,006547;0,974705;-1,931982;0,92639;8,462982;0,61444;0,551201;1,944887;0,963684;5,330385;1,312038;-1,449798
2016-06-01;0,988155;0,929942;1,163697;19,659559;7,579998;4,692769;1,010718;1,006851;1,333011;1,10522;8,540751;9,560463;1,048417;-13,970081;0,912116;-2,67193;1,469145;3,661962
2016-07-01;1,030071;1,045335;1,058354;12,050615;8,181888;0,039002;0,916432;0,925114;-2,019542;0,959424;-31,065861;1,535229;1,366176;-17,62163;0,816746;-10,422968;1,295504;-3,76265
2016-08-01;1,014465;1,111576;0,810656;-20,753611;-36,534432;-24,281343;1,051821;1,035225;4,177058;0,81436;1,907395;0,93656;1,702617;-3,239747;0,988082;-3,532754;0,839793;-2,094884
2016-09-01;0,984779;0,932199;1,091596;10,754175;8,693028;8,541896;1,025617;1,020947;1,016537;1,079505;-3,387491;-2,023607;1,907302;-4,826346;0,953168;-3,57593;0,690643;2,783134
2016-10-01;1,015041;1,025654;1,010213;10,437932;8,982583;4,34672;0,986754;1,006372;4,569915;1,019007;1,38917;-7,127669;1,272872;8,011686;1,07583;-1,790647;0,613147;2,915485
2016-11-01;0,983737;1,019681;0,98329;4,296305;11,952418;7,093498;1,019327;1,037014;5,769659;1,005713;3,682599;-2,972197;0,982987;4,577809;1,153409;-0,138499;0,557538;1,215846
2016-12-01;1,017341;1,008443;0,723615;-31,065452;-10,422989;-21,471488;0,985637;1,073235;0,218656;1,09556;-11,354356;-5,05789;0,704822;5,902032;1,074013;1,357684;0,395378;-2,121983
2017-01-01;0,989008;0,913372;0,972098;-16,746297;12,673543;0,379964;1,021639;1,002703;-0,856709;0,951056;1,218477;-1,242506;0,650909;3,231438;1,029562;4,823637;0,883406;-0,936192
2017-02-01;0,906453;0,946868;0,966529;-9,507169;3,944876;4,91013;0,917461;0,898265;-7,219779;0,932468;-2,207922;-8,34904;0,621359;0,850586;0,952377;-3,077592;1,111624;-6,132672
2017-03-01;1,020353;1,030436;1,166384;12,106164;4,888687;21,515004;1,076048;1,050072;0,168796;1,106938;11,118113;7,404035;0,672575;8,876251;1,095351;9,052184;1,334109;5,524923
2017-04-01;0,99927;1,01267;1,025663;4,316044;-20,405134;-9,620364;0,951551;0,938142;-7,436459;0,977078;9,567706;4,271995;0,524004;6,840509;0,965118;1,873656;1,486547;-2,111651
2017-05-01;1,04513;1,026366;1,046709;5,441048;-1,06468;6,031493;1,058041;1,01877;1,073667;0,961248;10,989359;3,332914;0,596048;1,769905;1,007317;7,904057;1,315222;1,316659
2017-06-01;0,990766;0,921954;1,131692;18,945521;8,79874;7,58644;0,99963;0,995132;0,499951;1,096502;7,35247;10,392589;1,072091;-14,809839;0,894134;-2,762926;1,467068;3,210622
2017-07-01;1,028868;1,042221;1,071639;12,205666;9,245768;-4,430914;0,920206;0,92383;-2,509209;0,956251;-30,274004;-0,513586;1,326325;-17,283818;0,805903;-10,845115;1,3206;-4,478534
2017-08-01;1,009155;1,116295;0,82474;-22,297449;-35,622081;-25,07027;1,038575;1,029763;4,328389;0,806441;1,528423;1,196603;1,680142;-2,320958;0,973623;-3,273008;0,844831;-1,11109
2017-09-01;0,981212;0,932638;1,032695;7,473214;7,805552;4,638044;0,991307;0,99051;-1,058877;1,063272;-4,417934;-4,270039;1,847364;-5,427233;0,946288;-4,964974;0,680196;0,720024
2017-10-01;1,016571;1,031442;1,041551;15,69536;8,807331;9,371596;1,03661;1,057244;7,209724;1,037674;3,458919;-2,856577;1,316504;7,780457;1,126635;0,34282;0,600005;5,216639
2017-11-01;0,986037;1,019546;1,008972;2,760437;11,485014;6,005522;1,004247;1,023159;5,453446;0,998783;2,438957;-4,926176;0,976397;4,199338;1,106686;-0,840903;0,553844;1,161284
2017-12-01;1,014306;1,009556;0,704849;-33,46577;-9,615728;-24,077495;0,956741;1,039957;-2,094908;1,077089;-13,338161;-6,68522;0,674135;6,057718;1,074887;-0,92216;0,395814;-4,404088
