;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
2014-11-01;92,863519;21,315409;92,684077;95,095416;99,507865;102,415883;98,527833;97,480312;100,504245;100,564091;100,835398;103,639411;104,351714;99,75537;105,324076;99,666002;92,102081;100,902085
2014-12-01;93,538192;21,002098;92,696314;95,13551;100,366133;100,643534;98,635614;97,608638;100,014356;100,544852;101,026974;103,499817;103,396137;99,726984;104,747656;99,35351;93,487518;100,981401
2015-01-01;94,742094;125,998451;93,774095;95,779866;101,278682;99,786642;98,75292;97,914289;99,502149;100,522708;101,242948;103,400544;102,424994;99,748995;104,072333;99,272123;94,986104;101,096518
2015-02-01;96,507004;123,33225;95,766291;97,074391;102,090773;99,310843;98,885154;98,326301;99,16537;100,478866;101,446978;103,057151;101,479418;99,853929;103,343055;99,320197;96,55292;101,281282
2015-03-01;98,514814;119,927837;98,083953;98,55756;102,683012;98,52574;99,042015;98,888868;99,188588;100,4046;101,611429;102,335925;100,717;100,054592;102,565129;99,365307;98,028879;101,432089
2015-04-01;100,302322;115,746349;100,05688;99,797179;102,960141;97,448477;99,230183;99,531405;99,518831;100,305312;101,722128;101,491152;100,257629;100,392569;101,759324;99,385145;99,211606;101,497806
2015-05-01;101,392955;111,029347;101,191561;100,528078;102,879914;96,336527;99,443335;100,08918;99,989218;100,207282;101,76276;100,608225;99,96203;89,761489;100,97968;99,429779;99,985991;101,343896
2015-06-01;101,689989;106,145747;101,373481;100,799145;102,468892;95,85744;99,683734;100,523624;100,429786;100,144906;101,74944;99,548068;99,900783;90,3476;100,281422;99,641145;100,406281;100,958429
2015-07-01;101,470528;101,519526;100,835221;100,83531;101,613849;96,425278;99,947626;100,789117;100,700329;100,132824;101,694416;98,466458;99,941387;91,029093;99,725785;100,050199;100,619309;100,358094
2015-08-01;101,09681;97,143055;99,978055;100,725429;100,229235;98,211332;100,232353;100,915884;100,730973;100,194949;101,617694;97,560811;99,959365;91,74919;99,32126;100,610904;100,733093;99,716826
2015-09-01;100,922313;93,082004;99,20195;100,531767;98,381894;100,911538;100,535976;100,878213;100,542054;100,33259;101,541639;96,849861;99,949635;92,462542;99,022741;101,190372;100,869847;99,189857
2015-10-01;101,084521;89,729278;98,792869;100,461751;96,258508;103,694594;100,836276;100,613463;100,256401;100,511103;101,478751;96,318428;99,926369;93,111848;98,762653;101,572543;101,017812;98,857905
2015-11-01;101,5966;87,177786;98,571741;100,331514;94,117703;106,032102;101,104793;100,052394;99,978082;100,704925;101,431556;95,926701;99,825034;93,65761;98,515798;101,585749;101,219802;98,704328
2015-12-01;102,18543;85,226538;98,258471;99,880049;92,113149;107,975478;101,33128;99,322438;99,745597;100,89307;101,414231;95,829461;99,621214;94,105289;98,241107;101,193333;101,462;98,687089
2016-01-01;102,399109;152,802666;97,665878;99,29301;90,453467;109,708488;101,503844;98,560438;99,585186;101,049828;101,429865;96,165816;99,181858;94,459632;97,861465;100,573767;101,744061;98,784535
2016-02-01;101,998952;151,143726;96,738848;98,66167;89,281082;111,581825;101,610968;97,751665;99,420189;101,151167;101,455779;96,712403;98,221515;94,712384;97,324935;99,962817;102,009331;98,914926
2016-03-01;101,105447;149,884123;95,561192;98,25897;88,686222;113,729286;101,647787;96,991746;99,23307;101,173373;101,481855;97,27379;96,733383;94,895216;96,637411;99,544852;102,259307;99,121284
2016-04-01;99,942496;148,747874;94,450202;98,332016;88,600186;115,689723;101,598602;96,329697;99,031266;101,113229;101,511158;97,734633;95,137222;95,056919;95,834324;99,32109;102,509554;99,417499
2016-05-01;98,762363;147,134412;93,519489;98,887228;88,883345;117,15511;101,455682;95,943706;98,857331;100,986354;101,540634;98,32654;93,958267;95,230029;94,969253;99,202362;102,782046;99,807168
2016-06-01;97,6751;144,581824;92,925539;99,679129;89,368334;117,885907;101,21428;95,748553;98,703674;100,817231;101,578994;99,226582;93,437793;95,444975;94,066414;99,040202;102,999088;100,307321
2016-07-01;96,68923;140,778739;92,849123;100,527006;89,975667;117,939655;100,881981;95,723077;98,58651;100,616816;101,645593;100,266208;93,778612;95,741741;93,171759;98,73692;103,122547;100,879046
2016-08-01;95,87093;136,121323;93,224509;101,362683;90,61817;117,60539;100,488055;95,868311;98,540707;100,417657;101,736482;101,293795;95,012604;96,154262;92,348448;98,339205;103,184245;101,355936
2016-09-01;95,12669;131,01313;93,869655;102,008183;91,292942;117,279954;100,072679;96,188868;98,599638;100,275277;101,838149;102,233808;96,8322;96,671529;91,657665;97,99041;103,302225;101,671315
2016-10-01;94,308226;125,862292;94,64127;102,489964;92,085321;117,47965;99,680861;96,660962;98,694922;100,225198;101,923667;102,929785;98,961628;97,281014;91,125887;97,892224;103,679567;101,881065
2016-11-01;93,361095;121,537995;95,491085;102,806189;92,99585;118,236033;99,3571;97,137922;98,754439;100,283345;101,973062;103,282582;101,185334;97,941229;90,736771;98,0829;104,352046;101,890836
2016-12-01;92,345013;118,502425;96,383657;103,019321;94,080092;119,208656;99,112777;97,413794;98,723878;100,443309;101,99336;103,143515;103,280875;98,612162;90,450256;98,468812;105,288164;101,759232
2017-01-01;91,448202;116,387342;97,356188;102,989234;95,347892;120,002862;98,956423;97,315766;98,527854;100,684194;101,996624;102,678023;105,215896;99,270154;90,241076;98,851402;106,294805;101,524067
2017-02-01;90,754135;114,202385;98,472144;102,840604;96,7644;120,321929;98,898201;96,915351;98,16021;100,973084;101,986778;102,132096;107,070007;99,881653;90,085615;99,05668;107,176809;101,281048
2017-03-01;90,238538;111,337011;99,911704;102,671489;98,267689;120,011729;98,937692;96,308667;97,649965;101,29982;101,97102;101,690834;108,691915;100,41577;89,957631;99,028952;107,720139;101,141348
2017-04-01;89,929185;107,826832;101,557124;102,251912;99,816352;119,29837;99,06435;95,726729;97,121163;101,65744;101,948106;101,241061;109,717585;100,833268;89,841242;98,868265;107,845516;101,113629
2017-05-01;89,851027;104,614069;103,162076;101,597037;101,308165;118,37831;99,260407;95,38018;96,657947;102,036109;101,923638;100,658372;109,977927;101,10299;89,707072;98,776347;107,572855;101,171817
2017-06-01;89,950621;102,60103;104,633197;100,95292;102,614981;117,54602;99,512258;95,396258;96,302366;102,4188;101,901489;100,082797;109,550248;101,244943;89,545822;98,845347;106,958246;101,232291
2017-07-01;90,228525;102,345075;105,671184;100,571481;103,633726;117,192368;99,804129;95,727533;96,06116;102,807934;101,881579;99,685901;108,598462;101,308417;89,353625;99,05657;106,092747;101,296572
2017-08-01;90,616158;103,442217;106,193177;100,560483;104,353966;117,489356;100,10686;96,109499;95,877113;103,205988;101,866495;99,445635;107,389153;101,329112;89,121964;99,284713;105,123952;101,376003
2017-09-01;91,073404;105,008321;106,327104;101,016793;104,793618;118,258757;100,389365;96,375381;95,704915;103,600275;101,862022;99,329666;106,280384;101,351638;88,827095;99,401859;104,232985;101,463588
2017-10-01;91,570515;105,892807;106,172909;101,829156;104,95308;119,048287;100,632834;96,422089;95,542482;103,973679;101,865137;99,351207;105,429613;101,427471;88,46282;99,349613;103,487574;101,502603
2017-11-01;91,973632;105,197955;105,803237;102,788289;104,833473;119,550805;100,825135;96,266508;95,401613;104,303944;101,868535;99,381581;104,828421;101,593699;88,030972;99,184483;102,978355;101,554009
2017-12-01;92,111422;102,859003;105,310756;103,711335;104,457412;119,578762;100,958219;96,045416;95,28374;104,566499;101,874675;99,473722;104,430994;101,864471;87,553538;99,029196;102,683266;101,622105
