;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
2014-11-01;89,875112;21,104539;84,63793;86,427553;114,442849;97,802646;91,837282;91,8239;100,259696;97,596989;104,320577;99,687785;89,874418;107,698018;109,028012;94,65135;55,18224;96,542467
2014-12-01;93,346707;21,104539;68,226235;66,020295;93,146821;79,2816;104,257448;110,025424;105,978937;115,046018;89,601564;99,208709;73,857556;102,895654;119,191236;102,838268;37,913348;100,877853
2015-01-01;92,950282;126,240997;99,284793;81,406794;120,509153;99,138883;99,571422;96,728692;97,493086;92,327678;100,24192;101,329657;67,319002;103,022302;102,491103;102,105376;85,477206;100,59054
2015-02-01;87,878621;100,960733;91,951459;85,735059;105,203061;104,103881;90,195518;87,773581;88,660341;93,302386;100,510229;93,042184;61,569535;102,475091;100,797233;96,580463;106,429434;91,567083
2015-03-01;100,578599;80,905591;111,066758;107,585358;103,214627;118,761072;109,691044;101,876702;96,52843;108,063683;110,538265;108,738343;62,081504;107,964316;111,055886;105,888548;131,503042;103,742736
2015-04-01;99,540137;119,019105;114,447108;115,441807;80,749048;92,694146;99,600947;101,690666;101,970748;105,484287;115,081049;113,115484;56,367464;104,117175;100,510945;106,054834;137,809468;105,354571
2015-05-01;106,601106;118,10817;97,134825;92,779801;109,010911;94,320078;90,648013;91,76029;94,156526;88,195211;109,755636;96,681532;52,368523;88,494349;87,556413;102,811926;124,895119;97,397052
2015-06-01;102,440075;94,737226;113,399518;126,382708;110,121037;102,642026;105,520701;104,308078;101,5289;106,552735;111,038068;119,409522;104,511101;81,294898;94,427325;97,220117;153,231015;105,384699
2015-07-01;105,839855;110,244981;116,774025;119,062694;104,313288;100,020466;97,254962;100,503349;105,667291;103,721034;74,251415;103,044068;155,288356;92,415174;91,373586;92,462995;156,396514;101,66318
2015-08-01;100,995133;96,333184;74,479322;70,478786;69,982054;68,159503;96,751062;96,558749;99,434812;78,929463;91,616612;92,281469;160,872878;102,492308;88,796994;92,725014;91,995431;91,536687
2015-09-01;96,554019;89,526678;110,661386;114,090256;105,470962;108,641318;107,291108;102,786015;100,946595;109,967828;92,80783;97,839391;185,240708;99,467917;99,413507;98,095542;62,067019;106,297022
2015-10-01;101,895709;88,331532;101,272937;113,371318;107,866054;115,221363;101,098942;104,608011;107,623865;102,712541;100,599101;87,995535;131,465405;107,383369;105,640271;102,278715;64,191514;100,644989
2015-11-01;101,449012;90,984174;92,938877;100,554774;105,729288;109,430249;96,286214;98,996869;101,738179;98,37839;101,578199;87,758313;93,043425;105,56561;105,616414;99,171696;46,456293;96,232447
2015-12-01;103,277452;84,60763;76,58899;73,110646;77,830518;86,867013;106,090068;112,409;104,251225;112,364764;91,981677;98,764501;69,872099;105,307492;112,320324;104,604773;39,547945;99,588994
2016-01-01;100,615944;136,931728;99,062631;76,500398;99,660184;109,351766;97,686582;94,374609;94,996715;94,41299;102,351309;89,954583;64,956555;99,716486;96,646057;104,143832;81,694461;96,897956
2016-02-01;97,700206;151,069438;99,348301;94,684344;99,128161;105,042978;98,131314;90,247071;95,181944;99,300871;100,180928;90,756183;64,102616;97,50805;97,409491;99,548145;118,786633;92,758146
2016-03-01;102,498965;156,243548;93,421855;106,474253;109,107212;91,629529;109,657048;102,295672;100,416221;112,860895;107,639954;97,938895;63,420821;102,168038;98,101354;108,365202;153,559074;103,306381
2016-04-01;101,546682;122,356771;101,752021;109,416604;62,946502;119,053956;99,669506;94,7072;93,115066;99,505641;108,342882;107,62174;53,38287;101,09109;96,765343;103,497856;160,613898;101,447645
2016-05-01;100,282716;148,766594;95,550199;106,381793;82,000822;120,563324;103,559278;94,913709;97,249697;94,932969;106,669511;105,643982;52,141126;101,224618;92,399451;105,157178;130,433835;98,942742
2016-06-01;95,867456;135,773019;108,252936;121,334671;100,50786;124,390917;102,322983;93,693034;100,384991;112,836173;112,141176;107,046647;96,316727;79,611556;86,625977;97,01865;143,986132;104,652976
2016-07-01;99,955235;149,684817;89,214902;110,280933;103,808718;118,19323;92,261255;86,494066;96,327155;95,285568;58,818259;98,47171;124,491959;99,032277;73,218155;90,329136;106,308129;95,442505
2016-08-01;98,340548;157,013834;75,078601;80,888492;58,732118;88,978381;104,819239;99,66557;102,80974;81,389161;97,089041;103,383905;165,240708;107,363954;102,276387;94,820517;82,469999;99,968608
2016-09-01;92,469283;117,849996;118,067817;115,311231;98,630008;124,370357;102,951553;101,391793;98,904086;108,42882;97,726563;103,672157;200,71947;101,215197;85,957971;93,390651;74,933724;103,903098
2016-10-01;96,655998;74,999662;93,352447;110,536415;89,599755;122,842549;98,146327;97,987668;103,804161;100,518098;107,136134;96,329173;124,635052;110,335184;96,741486;95,795931;56,351442;106,150138
2016-11-01;91,043163;119,691858;95,186545;106,446784;109,148803;125,053774;100,590823;98,87563;101,839975;101,070512;101,136608;97,779405;93,123867;106,331848;102,514961;97,812344;72,493472;103,197426
2016-12-01;94,76996;122,686566;71,346883;74,512233;79,954179;106,693123;102,131261;105,719357;99,136264;110,381964;91,183969;97,317818;74,193791;115,031002;100,320086;102,030052;36,261349;99,485207
2017-01-01;91,07211;88,415131;93,376991;73,860039;107,301121;118,764768;100,32962;97,375343;98,24672;98,879952;103,513268;102,779213;67,933111;119,285764;94,451182;103,769379;101,783221;99,240355
2017-02-01;80,363535;108,393438;93,790837;99,386626;95,21395;127,513687;90,966176;87,77864;90,789392;93,69795;99,519453;94,097431;66,37883;96,721398;84,120957;96,423346;117,669912;96,253513
2017-03-01;91,467585;117,158092;117,219433;115,984426;105,089365;142,15599;107,296497;101,307301;97,437693;112,125132;113,20866;109,986387;73,193411;115,841223;100,272371;108,50894;141,484644;106,915554
2017-04-01;92,995535;114,004193;103,189536;104,095152;79,798979;100,746221;94,384989;86,383746;89,76863;99,395264;111,615674;96,415493;57,480042;112,141169;85,695541;100,366377;151,876044;97,78804
2017-05-01;94,935265;104,848257;108,789296;110,179322;104,265936;125,738364;104,494699;96,175905;97,989067;98,878131;111,48352;102,002554;69,064479;95,626806;91,063441;106,76296;146,611225;103,982293
2017-06-01;89,091878;92,553773;119,547929;117,986568;113,172974;69,050346;100,069538;92,719261;96,590434;113,149659;107,696481;112,098082;120,060068;83,7843;73,838446;95,398221;157,361251;103,005072
2017-07-01;91,131679;102,142518;112,272265;115,531299;117,206156;101,643283;90,624706;89,412234;93,200405;95,1129;72,695151;99,496137;136,829817;85,906666;71,739001;87,75729;149,897928;97,257468
2017-08-01;90,541605;116,706942;89,493414;75,599492;63,185102;90,698247;103,184804;98,818812;99,987636;80,558685;104,160061;102,072086;177,805055;108,014719;87,293982;96,325758;95,248917;103,365724
2017-09-01;90,214507;98,065739;106,169165;106,129676;108,753854;125,079655;100,154423;97,042385;95,77721;111,594275;99,467818;92,896381;193,185818;94,643443;82,140798;95,371099;63,015961;102,48737
2017-10-01;92,787451;113,647841;111,945936;119,405808;118,816589;126,35853;104,037659;101,019249;101,96171;108,374039;105,184502;95,080572;138,875523;111,0535;101,393666;100,989816;57,981519;105,895799
2017-11-01;91,13188;109,508948;108,853234;114,576767;99,502009;127,322965;103,157761;98,815713;101,377094;103,126775;102,096492;96,254751;103,895023;104,607097;100,82109;97,512243;56,420961;102,944515
2017-12-01;93,525555;103,17028;72,757984;72,184814;95,43862;96,993561;96,87863;99,058018;92,660006;116,900422;88,051613;93,603437;70,317179;106,706434;93,560069;97,847831;42,789031;97,219965
