;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
2013-12-01;1,009116;0,593545;1,041133;-0,290536;-10,570387;0,415311;0,996537;0,971056;0,552961;1,064835;-10,043539;-2,61002;1,010959;-1,582985;1,020997;-0,261502;1,026547;-0,659229
2014-01-01;1,004149;0,334432;0,991794;0,554006;9,927587;0,842965;1,009556;0,987231;-0,629958;0,920789;-8,515624;1,89002;0,988498;-3,432027;0,961945;-0,381448;0,980551;0,831281
2014-02-01;0,995521;0,875833;0,999502;0,068751;4,676962;0,632638;1,007275;0,999345;0,434166;0,944037;-3,478537;2,462701;0,990559;3,187683;0,962041;-0,46245;0,939986;0,065771
2014-03-01;0,999699;0,984097;0,986992;-0,293484;-2,580573;-1,368542;0,99021;0,944636;-0,582164;0,946773;-5,542683;-1,232262;0,995186;0,687892;1,016661;0,881379;0,944815;-1,406818
2014-04-01;0,99927;1,006839;1,019736;3,888237;9,542415;3,181708;1,015637;1,005968;0,369923;0,99235;-0,220165;-2,167783;1,009687;0,002689;1,0043;0,326777;1,015537;0,76787
2014-05-01;0,999841;1,003772;0,993693;-1,509163;-9,613948;-3,469242;0,9901;1,011027;0,755913;0,968118;-9,825713;-1,366354;0,999539;7,027076;1,047412;-0,196659;1,046009;0,256108
2014-06-01;0,989391;0,553819;0,992657;-4,829138;-14,295807;-4,544149;0,993063;1,005538;0,198599;0,984972;-0,999077;1,466843;0,993929;-2,174059;0,976581;-0,850277;1,030211;-0,672312
2014-07-01;1,005753;0,388124;1,00116;0,452463;2,916823;6,401375;1,004475;0,999607;-1,163259;0,988854;-0,423439;3,028153;1,015339;1,732594;0,97956;0,500886;1,32404;1,40767
2014-08-01;1,002741;1,039038;0,86446;2,895103;2,325046;0,83293;0,995632;0,987272;-0,537835;0,965824;-11,958321;-9,416356;0,982302;-1,721582;0,952659;0,491432;0,873929;-1,544476
2014-09-01;1,004777;0,559283;1,025849;0,416016;5,893287;1,009627;0,985664;1,007136;1,129835;0,986891;-2,470203;-3,042828;1,018539;-2,960646;1,068586;1,544986;0,955895;1,09518
2014-10-01;1,012874;1,002829;0,998858;0,90891;-7,284131;-1,39905;1,013972;0,995223;-0,213468;1,01826;0,51594;0,970775;0,993698;3,092938;1,022306;-1,098437;0,969993;-6,091445
2014-11-01;0,991251;0,975402;0,992941;-1,592705;2,761016;-0,87662;1,013944;1,001985;0,324916;1,009393;2,932086;6,445452;0,990972;2,75995;0,993913;-0,81716;1,072791;-0,257854
2014-12-01;0,985969;0,993842;0,972542;-3,244607;0,874155;-1,553494;0,995489;0,996921;2,686691;1,010732;-3,237526;-2,053073;1,003011;-3,518498;0,993199;0,464329;1,031907;0,510504
2015-01-01;0,992472;1,065313;1,106398;4,724117;2,939501;-2,231308;1,013273;1,003568;-0,138217;0,980785;-0,904882;0,462494;1,004551;-0,175383;0,998136;-2,525331;1,018379;0,119134
2015-02-01;1,008295;0,870543;0,989677;-1,22728;-3,235735;1,797749;0,991641;0,992453;-2,789905;0,9959;1,685372;-1,699652;0,99944;2,255162;1,021914;0,38408;0,997247;-4,170755
2015-03-01;1,002118;0,673316;1,002825;-2,337838;-3,716161;5,271331;1,044821;1,005721;-0,839445;1,003824;-0,094793;1,317107;1,00613;0,248875;1,013482;-0,35189;1,003013;0,11921
2015-04-01;0,989076;1,021149;1,018121;2,910013;-3,813251;-2,532049;0,981102;1,00468;3,929831;1,02225;-0,244087;1,815028;0,993311;-2,292316;0,959873;0,594051;0,929397;-0,427176
2015-05-01;1,01402;1,027433;1,005016;-1,428949;8,404412;-0,506135;0,960592;0,984552;-0,857756;0,978758;1,554068;-1,492892;0,988727;-3,330062;0,928587;-0,084341;0,948858;0,20848
2015-06-01;1,014676;0,939949;1,003563;3,933036;1,12218;0,870645;1,036774;1,014946;0,556616;0,972219;0,547787;9,172575;0,995793;3,776033;1,008128;-0,245212;1,036692;1,076114
2015-07-01;1,004948;1,037403;1,006365;-1,868812;-3,589032;-5,902661;0,972249;0,992736;1,160662;1,015789;0,010251;-3,529718;1,017011;19,565136;1,06474;-1,358098;1,214533;0,370586
2015-08-01;0,98532;0,899661;0,978411;-0,949991;8,398987;2,040446;1,016086;1,017261;0,18812;1,018302;-7,397053;1,676471;1,052034;15,021555;0,987442;0,428109;1,091438;-1,252883
2015-09-01;0,971433;1,029052;1,005976;-0,151237;-2,722288;0,470144;1,015934;0,981329;-1,55939;1,007271;-6,787531;2,455967;0,964529;10,898312;0,985208;0,106774;0,882089;4,052275
2015-10-01;0,989673;0,965634;1,000873;-0,408461;2,875426;-0,091504;0,987639;1,000003;0,071298;0,976893;-3,902251;-5,35371;0,95545;6,387664;0,993261;-0,105159;1,023607;-4,155627
2015-11-01;1,017297;1,027796;0,983105;2,276692;-0,613539;2,36298;0,985305;1,010168;-0,144123;0,997436;-1,146375;-0,756696;1,016331;6,842139;0,999861;0,808489;0,820932;-0,216562
2015-12-01;0,999561;0,983701;1,011848;-0,918482;-4,343143;-1,781068;0,998779;1,001955;0,557142;0,983349;-0,946298;4,934503;0,983335;5,148992;1,007316;0,098253;0,990475;0,57385
2016-01-01;0,998592;0,968199;1,092268;-0,356245;-5,147849;1,774805;0,997428;1,004988;-0,545841;1,013461;2,502284;-1,712148;1,035875;2,045684;0,995005;0,494163;0,907272;1,114407
2016-02-01;1,01702;1,058498;1,018455;1,711298;5,05201;-10,520581;0,999629;0,981899;0,290756;1,010343;-1,80733;-0,019081;1,009634;1,922085;1,0145;-0,849907;1,047272;-2,733914
2016-03-01;0,995339;1,023899;0,889832;-1,508173;15,849789;-36,662296;0,976743;0,991834;0,302453;1,008461;-5,593845;-7,238329;0,999155;-1,025004;0,915512;-0,689068;1,127787;-0,19788
2016-04-01;1,010325;0,811962;0,979114;-1,874105;-6,049615;1,711262;1,010872;1,006801;-0,748619;0,984978;-4,556517;1,988261;0,997056;-0,329844;1,010754;-0,338141;1,047572;0,025598
2016-05-01;0,974774;0,980147;1,009661;6,904984;-5,431135;1,595811;1,014095;1,014937;0,324349;1,014753;-3,334105;6,703002;1,006782;4,049701;1,009606;0,624431;0,967223;0,585372
2016-06-01;0,993259;1,00982;1,00107;1,995983;3,559527;1,812241;1,000234;0,971874;0,348306;1,012663;2,02143;-1,740398;0,983207;-1,863338;1,009633;0,650378;0,951531;0,683693
2016-07-01;1,003599;1,01715;0,90788;-2,296689;5,651163;0,214573;0,997943;0,976729;-0,239814;0,987066;-11,761474;-3,329726;0,971697;20,912166;0,962161;2,015185;0,795745;-1,673891
2016-08-01;1,011134;1,037702;0,993458;0,279419;4,64838;-4,345666;0,99171;1,004235;0,091975;0,995268;-6,554836;1,15355;1,021454;14,449439;1,120864;0,014066;0,951722;0,707556
2016-09-01;0,987089;0,964953;1,152244;2,548874;-1,355963;-1,451493;1,003072;1,032464;-0,712089;1,001674;-0,724096;3,461955;1,086802;9,370013;0,983893;-1,023829;1,050302;-0,551351
2016-10-01;1,009708;0,580982;0,97641;-2,391482;-11,468149;1,016179;0,997823;1,007307;0,539324;0,984216;3,823298;0,527057;0,989438;5,042485;0,986796;-0,305646;0,886436;1,353589
2016-11-01;0,991294;0,965802;1,013751;-0,655711;4,200536;-0,275756;0,993221;0,981558;-2,684123;1,002125;-4,519053;-2,53098;0,936259;3,81281;0,979537;-0,132058;1,246015;0,090743
2016-12-01;1,008766;1,02664;1,022973;2,558364;-3,702924;8,955955;1,045471;1,011205;0,19373;1,003092;0,544965;-0,767807;1,019221;10,516808;1,032687;2,203556;0,871067;-0,152042
2017-01-01;1,006956;0,831712;0,986657;-12,382898;-0,720315;-1,618059;0,992402;0,997915;0,575575;1,032621;0,298168;1,343696;0,991927;16,784172;1,016602;0,09434;1,083937;-1,34752
2017-02-01;0,976894;1,002393;0,985445;6,053191;-5,495325;2,281628;1,002545;1,008305;-0,151039;0,995155;-0,259403;0,314375;0,997744;-4,01084;0,980483;0,444258;0,987658;1,105137
2017-03-01;0,993402;1,021202;1,005869;1,206773;1,932989;0,629258;1,007841;1,001743;-0,381067;0,999933;0,119527;0,891519;1,001231;6,549202;1,01763;0,427804;0,984512;0,249283
2017-04-01;1,034853;1,044061;0,990651;-2,472805;0,387762;-8,931785;1,001276;0,9619;0,083926;1,000685;0,099861;-9,097563;0,999785;4,467393;0,98833;-0,375543;0,947346;-1,213938
2017-05-01;1,01096;0,976492;1,007489;3,141237;4,022451;1,328562;0,994983;0,989765;0,257454;1,008117;-1,429477;-1,988732;1,053581;-7,246089;1,007746;0,082556;1,036252;1,493816
2017-06-01;0,999684;0,978438;1,009588;-1,911874;1,759253;-56,082114;1,005973;0,976693;-0,211882;1,007544;-1,557478;1,622696;1,022242;-2,650805;0,922221;-0,6842;1,002844;-1,437841
2017-07-01;0,98167;0,95759;0,991442;2,754152;4,326662;-11,118171;0,986763;1,011039;-0,351545;0,967477;1,087576;0,323821;0,949964;1,882067;0,996231;-0,454165;1,069889;0,43943
2017-08-01;0,990112;1,010695;1,021827;-2,663542;-5,546784;-1,720839;0,992463;0,998472;-0,217866;0,967909;0,765143;1,429849;0,985457;9,006565;1,006025;0,314053;1,072479;3,100811
2017-09-01;1,009537;1,001337;0,966902;-2,36033;-3,845317;2,182854;1,006408;1,016568;1,131172;1,013063;2,02373;-2,163246;0,983942;-1,280962;0,977215;0,934215;0,888815;0,303757
2017-10-01;0,996772;1,040519;1,012312;1,881292;5,056179;-2,061353;0,997322;0,990952;-0,790497;1,004479;-0,139554;-1,414058;1,000555;1,845572;1,017342;1,297384;0,933785;-0,823443
2017-11-01;1,004879;1,021023;1,019678;9,028042;-16,816477;1,766637;1,018808;1,003247;0,522035;0,989918;-2,210999;1,799347;1,015054;-1,18594;1,034884;-0,831337;0,989252;0,229222
2017-12-01;1,001032;0,993532;0,980193;1,939249;0,596937;1,492293;1,002979;0,991739;-0,528826;1,037939;-0,484901;0,814935;0,998814;-1,215756;0,994155;-0,259205;1,052791;0,001948
