;IPI * RF0610;IPI * RF0620;IPI * RF0811;IPI * RF0812;IPI * RF0893;IPI * RF0899;IPI * RF1011;IPI * RF1012;IPI * RF1013;IPI * RF1020;IPI * RF1031;IPI * RF1032;IPI * RF1039B;IPI * RF1041;IPI * RF1042;IPI * RF1051;IPI * RF1052B;IPI * RF1061
2014-11-01;92,051034;20,791097;92,029805;93,502711;102,268881;101,539263;99,901667;97,6738;100,829161;101,508697;103,767485;110,084864;103,409677;102,51532;104,682954;98,848843;98,806326;100,644232
2014-12-01;92,225752;20,872762;90,151057;91,890903;101,240288;99,09004;98,190644;97,308056;102,701047;101,623862;97,789448;101,446744;103,707471;96,208485;104,035231;99,817839;96,470419;101,491905
2015-01-01;94,028865;134,227798;103,75146;100,503983;104,218183;97,555334;100,063656;98,263675;99,363932;98,591151;100,338066;103,863037;102,891176;99,573612;103,878341;96,746792;96,731827;101,215651
2015-02-01;97,30756;107,366017;94,777694;95,847111;98,855037;101,108592;98,05853;97,584212;96,375465;100,066909;103,13235;101,3575;101,422623;102,109091;105,607695;99,704277;96,287125;97,110528
2015-03-01;98,723469;80,749282;98,361017;96,219722;98,966851;103,797071;103,481225;99,45465;98,349142;100,788499;101,516636;103,653033;101,33444;100,303466;103,94789;99,013418;98,324276;101,551298
2015-04-01;99,206607;118,194264;101,86998;102,707192;99,14689;94,916428;97,354903;99,997227;103,448662;102,537117;101,478041;103,30618;99,58698;98,100254;97,675985;99,979196;92,20694;101,07063
2015-05-01;102,814439;114,075262;101,699162;99,09913;111,284326;95,830393;95,52448;98,543031;99,131463;98,078647;103,316828;99,115333;98,835202;86,431427;93,768397;99,345438;94,872458;101,552376
2015-06-01;103,182383;99,771562;101,73465;104,73218;103,591072;96,728086;103,349531;102,026004;100,986402;97,362737;102,297227;108,720643;99,480509;94,123633;101,096541;99,395932;104,090346;102,034543
2015-07-01;101,972627;105,316624;101,477019;98,966498;98,024818;90,522617;97,174029;100,057027;101,860991;101,713825;101,704667;94,93674;101,641478;110,594228;106,181995;98,692102;122,20547;100,72868
2015-08-01;99,612735;87,395852;97,819586;99,775438;108,628222;100,251778;101,84474;102,657796;100,919093;102,02872;94,220641;99,237282;105,160621;106,770745;98,073945;101,039013;109,943931;98,463944
2015-09-01;98,039225;95,786193;99,794743;100,380531;95,659606;101,381681;102,137908;98,994674;98,982665;101,062116;94,754107;99,305828;96,404305;103,360853;97,558013;101,297146;88,976154;103,242132
2015-10-01;100,040617;86,645657;98,879109;100,05329;99,133934;103,603089;99,589886;100,613724;100,327699;98,188614;97,5765;90,964717;95,474615;99,499512;98,097063;101,467384;103,40259;94,702278
2015-11-01;103,353938;89,600954;96,906391;102,608206;93,504164;108,395082;99,619083;101,069681;99,833959;100,446673;100,285181;95,170004;101,455246;100,499749;98,502153;102,394239;83,094525;98,487766
2015-12-01;102,140567;83,837402;99,422636;98,961566;87,770006;106,19441;101,20758;99,516643;100,302739;99,213084;100,467933;100,763964;97,961004;99,254281;98,959869;101,291586;100,495541;99,260939
2016-01-01;102,254974;147,943407;106,677333;98,936765;85,305619;111,483293;101,24281;99,052067;99,039345;102,410092;103,932149;94,453668;102,73997;96,505316;97,372611;101,06793;92,309489;99,898942
2016-02-01;103,734948;159,985333;98,524173;100,372967;94,333091;101,061244;101,57323;95,982309;99,710945;102,197375;99,648449;96,693322;99,167746;96,634469;98,73618;99,11291;106,831467;96,181012
2016-03-01;100,63418;153,466272;85,033441;96,750798;104,536011;77,06699;99,283758;96,199729;99,535523;102,029371;95,88801;90,035461;96,651691;93,870212;88,472711;98,855784;115,326734;98,923405
2016-04-01;100,974431;120,777632;92,477493;96,457911;82,550571;117,400985;102,703139;96,984831;98,282648;99,594288;96,95464;99,722894;94,857159;94,727075;96,864906;98,982949;107,386171;99,443096
2016-05-01;96,271029;144,213297;94,423013;105,792212;83,45221;118,750921;102,885717;97,376809;99,181679;102,476201;98,206529;105,029542;94,595536;99,27973;95,881529;99,826793;99,413167;100,39254
2016-06-01;97,016646;146,001619;93,025004;101,675112;92,927862;119,698148;101,237943;93,055555;99,05198;102,093887;103,600425;97,486184;91,868675;93,581637;94,972513;99,690579;98,006784;100,991014
2016-07-01;97,037208;143,193139;84,295865;98,230318;95,62683;118,154228;100,674449;93,495541;98,346696;99,31542;89,88412;96,936481;91,124423;116,653907;89,646221;100,752104;82,059261;99,205156
2016-08-01;96,938357;141,253375;92,614677;101,642103;95,26655;113,259724;99,655025;96,274292;98,632682;99,942491;95,181646;102,447345;97,051007;110,603701;103,510035;98,35327;98,202717;102,063492
2016-09-01;93,898504;126,421493;108,160726;104,557057;89,93698;115,828461;100,380145;99,311519;97,887549;100,443116;101,114054;105,695763;105,2374;106,041542;90,181315;96,966581;108,498561;101,119964
2016-10-01;95,223776;73,123773;92,408686;100,098482;80,617172;118,495829;99,463842;97,367252;99,234246;98,643205;105,746964;103,456842;97,916443;102,323498;89,922662;97,586578;91,90528;103,234654
2016-11-01;92,548318;117,381621;96,804186;102,150478;97,196385;117,960277;98,683546;95,34646;96,070316;100,496418;97,454009;100,751602;94,735636;101,754039;88,880008;97,950842;130,024243;101,981579
2016-12-01;93,154523;121,659373;98,597909;105,577685;90,377169;128,164611;103,619516;98,505346;98,917608;100,753892;102,538325;102,375708;105,266051;109,12897;93,406758;100,672367;91,713016;101,60719
2017-01-01;92,084275;96,800752;96,057148;90,606336;94,627577;118,384803;98,204582;97,112868;99,103429;103,968615;102,294791;104,021719;104,366533;116,054326;91,739232;98,945742;115,216861;100,176547
2017-02-01;88,657159;114,475705;97,038865;108,893795;91,269075;122,603557;99,149887;97,720217;98,009171;100,483859;101,727375;102,446471;106,828414;95,870812;88,327411;99,500938;105,854061;102,386185
2017-03-01;89,643112;113,697632;100,498133;103,878262;100,200678;120,640986;99,713452;96,4765;97,268897;101,293069;102,090547;102,582353;108,825676;106,964972;91,543571;99,456756;106,051756;101,390631
2017-04-01;93,063457;112,577778;100,607646;99,779107;100,204114;110,366585;99,190707;92,079565;97,205089;101,727056;102,047968;92,143498;109,693997;105,30066;88,792775;98,492721;102,167008;99,899691
2017-05-01;90,83583;102,154842;103,934643;104,738275;105,330616;119,706872;98,762383;94,403986;96,9154;102,864333;100,494161;98,669639;115,870669;93,856901;90,401986;98,858903;111,472598;102,665634
2017-06-01;89,922224;100,388728;105,636425;99,041047;104,374234;61,463906;100,106625;93,172853;96,090483;103,191438;100,344012;101,705493;111,986876;98,594139;82,580995;98,161147;107,262415;99,79445
2017-07-01;88,574664;98,004664;104,766828;103,325633;107,960388;106,074197;98,48304;96,784295;95,709614;99,464339;102,969155;100,009723;103,164631;103,190484;89,016879;98,602405;113,50745;101,736002
2017-08-01;89,720173;104,5485;108,511018;97,896941;98,807183;115,768517;99,352315;95,962676;95,659247;99,894037;102,631638;100,875483;105,827378;110,335677;89,658932;99,598766;112,743202;104,476814
2017-09-01;91,941947;105,148725;102,807859;98,656463;100,948301;120,441611;101,03268;97,972162;96,836087;104,953606;103,885751;97,166419;104,573753;100,070675;86,803172;100,336074;92,643892;101,767345
2017-10-01;91,274915;110,18349;107,48006;103,710448;110,009258;116,986934;100,363313;95,549622;94,751985;104,439429;101,725583;97,937149;105,488133;103,273043;89,996905;100,646997;96,635103;100,67916
2017-11-01;92,422351;107,409534;107,885281;111,816331;88,016996;121,317442;102,721472;96,579058;95,923648;103,252395;99,657536;101,180927;106,406543;100,407759;91,101819;98,353145;101,871591;101,783231
2017-12-01;92,206486;102,193701;103,224883;105,650584;105,054349;121,071056;101,259016;95,252027;94,754914;108,533643;101,389774;100,288657;104,307191;100,648715;87,041789;98,769991;108,103988;101,624053
